"iso3c","calificacion","ocupacion","rama","freq"
"SUR","3.Alta","3.TCP_fliares","2.No_agro",1.92222401079679
"SVK","1.Baja","1.Asalariado_patr","1.Agro",0.449250588166713
"SVK","2.Media","1.Asalariado_patr","1.Agro",1.51208020176261
"SVK","3.Alta","1.Asalariado_patr","1.Agro",0.424593055974315
"SVK","1.Baja","3.TCP_fliares","1.Agro",0.0571637985851325
"SVK","2.Media","3.TCP_fliares","1.Agro",0.485222670720803
"SVK","3.Alta","3.TCP_fliares","1.Agro",0.116817324683556
"SVK","1.Baja","1.Asalariado_patr","2.No_agro",7.40873426461436
"SVK","2.Media","1.Asalariado_patr","2.No_agro",48.3702168394409
"SVK","3.Alta","1.Asalariado_patr","2.No_agro",29.1291170570092
"SVK","1.Baja","3.TCP_fliares","2.No_agro",0.463935854034694
"SVK","2.Media","3.TCP_fliares","2.No_agro",7.63881134506553
"SVK","3.Alta","3.TCP_fliares","2.No_agro",3.94405699994221
"SVN","1.Baja","1.Asalariado_patr","1.Agro",0.367459428429759
"SVN","2.Media","1.Asalariado_patr","1.Agro",0.577970245850502
"SVN","3.Alta","1.Asalariado_patr","1.Agro",0.0173959045529569
"SVN","1.Baja","3.TCP_fliares","1.Agro",1.97033179418583
"SVN","2.Media","3.TCP_fliares","1.Agro",4.21491355061106
"SVN","3.Alta","3.TCP_fliares","1.Agro",0.225883803578064
"SVN","1.Baja","1.Asalariado_patr","2.No_agro",5.10313028309975
"SVN","2.Media","1.Asalariado_patr","2.No_agro",41.274399650273
"SVN","3.Alta","1.Asalariado_patr","2.No_agro",36.5949636476004
"SVN","1.Baja","3.TCP_fliares","2.No_agro",0.328734093634858
"SVN","2.Media","3.TCP_fliares","2.No_agro",3.61611369608926
"SVN","3.Alta","3.TCP_fliares","2.No_agro",5.70870390209453
"SWE","1.Baja","1.Asalariado_patr","1.Agro",0.0325109725202499
"SWE","2.Media","1.Asalariado_patr","1.Agro",0.645423015754305
"SWE","3.Alta","1.Asalariado_patr","1.Agro",0.0709587573549102
"SWE","1.Baja","3.TCP_fliares","1.Agro",0.0251514541960286
"SWE","2.Media","3.TCP_fliares","1.Agro",1.0547244773737
"SWE","3.Alta","3.TCP_fliares","1.Agro",0.128860945611797
"SWE","1.Baja","1.Asalariado_patr","2.No_agro",4.7797468268282
"SWE","2.Media","1.Asalariado_patr","2.No_agro",39.248250491737
"SWE","3.Alta","1.Asalariado_patr","2.No_agro",44.9431076351718
"SWE","1.Baja","3.TCP_fliares","2.No_agro",0.224441634919835
"SWE","2.Media","3.TCP_fliares","2.No_agro",3.8929629494938
"SWE","3.Alta","3.TCP_fliares","2.No_agro",4.95386083903842
"SWZ","1.Baja","1.Asalariado_patr","1.Agro",3.32761091721857
"SWZ","2.Media","1.Asalariado_patr","1.Agro",3.499452819957
"SWZ","3.Alta","1.Asalariado_patr","1.Agro",0.275824570489513
"SWZ","1.Baja","3.TCP_fliares","1.Agro",0.831666230064771
"SWZ","2.Media","3.TCP_fliares","1.Agro",5.16223220075702
"SWZ","3.Alta","3.TCP_fliares","1.Agro",0.107262133983453
"SWZ","1.Baja","1.Asalariado_patr","2.No_agro",12.6529224247486
"SWZ","2.Media","1.Asalariado_patr","2.No_agro",31.2231578804802
"SWZ","3.Alta","1.Asalariado_patr","2.No_agro",15.0621707683779
"SWZ","1.Baja","3.TCP_fliares","2.No_agro",1.59944514221272
"SWZ","2.Media","3.TCP_fliares","2.No_agro",23.2957230717339
"SWZ","3.Alta","3.TCP_fliares","2.No_agro",2.96253183997636
"SYC","1.Baja","1.Asalariado_patr","1.Agro",0.223988430267045
"SYC","2.Media","1.Asalariado_patr","1.Agro",2.05232573673924
"SYC","3.Alta","1.Asalariado_patr","1.Agro",0.15534747488051
"SYC","1.Baja","3.TCP_fliares","1.Agro",0.0499618157053037
"SYC","2.Media","3.TCP_fliares","1.Agro",1.19116745919153
"SYC","3.Alta","3.TCP_fliares","1.Agro",0.0366119882547244
"SYC","1.Baja","1.Asalariado_patr","2.No_agro",13.0021745943475
"SYC","2.Media","1.Asalariado_patr","2.No_agro",44.8398143521124
"SYC","3.Alta","1.Asalariado_patr","2.No_agro",28.8271237672564
"SYC","1.Baja","3.TCP_fliares","2.No_agro",0.781214306198873
"SYC","2.Media","3.TCP_fliares","2.No_agro",7.01022411749657
"SYC","3.Alta","3.TCP_fliares","2.No_agro",1.83004595754994
"TCD","1.Baja","1.Asalariado_patr","1.Agro",0.0121614308710625
"TCD","2.Media","1.Asalariado_patr","1.Agro",0.937947030353905
"TCD","3.Alta","1.Asalariado_patr","1.Agro",0
"TCD","1.Baja","3.TCP_fliares","1.Agro",0.0842741683494481
"TCD","2.Media","3.TCP_fliares","1.Agro",70.9983883215836
"TCD","3.Alta","3.TCP_fliares","1.Agro",0
"TCD","1.Baja","1.Asalariado_patr","2.No_agro",1.41864093248445
"TCD","2.Media","1.Asalariado_patr","2.No_agro",4.5537036599749
"TCD","3.Alta","1.Asalariado_patr","2.No_agro",2.53501157985613
"TCD","1.Baja","3.TCP_fliares","2.No_agro",0.528962709579388
"TCD","2.Media","3.TCP_fliares","2.No_agro",18.5471725508303
"TCD","3.Alta","3.TCP_fliares","2.No_agro",0.38373761611683
"TGO","1.Baja","1.Asalariado_patr","1.Agro",0.0389071394921424
"TGO","2.Media","1.Asalariado_patr","1.Agro",0.622093046324922
"TGO","3.Alta","1.Asalariado_patr","1.Agro",0.0311819519686718
"TGO","1.Baja","3.TCP_fliares","1.Agro",0.423883754928725
"TGO","2.Media","3.TCP_fliares","1.Agro",33.9099155876889
"TGO","3.Alta","3.TCP_fliares","1.Agro",0.2216649493439
"TGO","1.Baja","1.Asalariado_patr","2.No_agro",2.18287943897492
"TGO","2.Media","1.Asalariado_patr","2.No_agro",11.6494207153344
"TGO","3.Alta","1.Asalariado_patr","2.No_agro",7.12398281702662
"TGO","1.Baja","3.TCP_fliares","2.No_agro",1.46816328765943
"TGO","2.Media","3.TCP_fliares","2.No_agro",39.2015131563021
"TGO","3.Alta","3.TCP_fliares","2.No_agro",3.12639415495526
"THA","1.Baja","1.Asalariado_patr","1.Agro",1.48102703598685
"THA","2.Media","1.Asalariado_patr","1.Agro",4.0778269078433
"THA","3.Alta","1.Asalariado_patr","1.Agro",0.0553064368657149
"THA","1.Baja","3.TCP_fliares","1.Agro",1.28171129995581
"THA","2.Media","3.TCP_fliares","1.Agro",28.4661989809857
"THA","3.Alta","3.TCP_fliares","1.Agro",0.0414532828806056
"THA","1.Baja","1.Asalariado_patr","2.No_agro",7.39919378093816
"THA","2.Media","1.Asalariado_patr","2.No_agro",24.3403069709632
"THA","3.Alta","1.Asalariado_patr","2.No_agro",11.8568790945019
"THA","1.Baja","3.TCP_fliares","2.No_agro",0.726078991695137
"THA","2.Media","3.TCP_fliares","2.No_agro",19.2663296863793
"THA","3.Alta","3.TCP_fliares","2.No_agro",1.00768753100436
"TJK","1.Baja","1.Asalariado_patr","1.Agro",6.80996606466332
"TJK","2.Media","1.Asalariado_patr","1.Agro",8.63624853664728
"TJK","3.Alta","1.Asalariado_patr","1.Agro",2.5368154371674
"TJK","1.Baja","3.TCP_fliares","1.Agro",6.99174565104762
"TJK","2.Media","3.TCP_fliares","1.Agro",10.0420673202406
"TJK","3.Alta","3.TCP_fliares","1.Agro",0.640143486743104
"TJK","1.Baja","1.Asalariado_patr","2.No_agro",6.8311638753547
"TJK","2.Media","1.Asalariado_patr","2.No_agro",27.2533380706466
"TJK","3.Alta","1.Asalariado_patr","2.No_agro",16.4516087594541
"TJK","1.Baja","3.TCP_fliares","2.No_agro",2.25961371881635
"TJK","2.Media","3.TCP_fliares","2.No_agro",10.2097833290917
"TJK","3.Alta","3.TCP_fliares","2.No_agro",1.33750575012727
"TLS","1.Baja","1.Asalariado_patr","1.Agro",0.647738989669994
"TLS","2.Media","1.Asalariado_patr","1.Agro",3.53274392011586
"TLS","3.Alta","1.Asalariado_patr","1.Agro",0.0803426752559643
"TLS","1.Baja","3.TCP_fliares","1.Agro",6.4483764232418
"TLS","2.Media","3.TCP_fliares","1.Agro",45.6493815108081
"TLS","3.Alta","3.TCP_fliares","1.Agro",0.171869377365378
"TLS","1.Baja","1.Asalariado_patr","2.No_agro",2.65130924129924
"TLS","2.Media","1.Asalariado_patr","2.No_agro",12.2241959763086
"TLS","3.Alta","1.Asalariado_patr","2.No_agro",9.4174091588242
"TLS","1.Baja","3.TCP_fliares","2.No_agro",2.47509980591847
"TLS","2.Media","3.TCP_fliares","2.No_agro",14.812386398868
"TLS","3.Alta","3.TCP_fliares","2.No_agro",1.88914652232452
"TON","1.Baja","1.Asalariado_patr","1.Agro",2.31549218124523
"TON","2.Media","1.Asalariado_patr","1.Agro",2.98281831368868
"TON","3.Alta","1.Asalariado_patr","1.Agro",0.136195282561768
"TON","1.Baja","3.TCP_fliares","1.Agro",0.404157729910917
"TON","2.Media","3.TCP_fliares","1.Agro",27.5853418108396
"TON","3.Alta","3.TCP_fliares","1.Agro",0.14281847722207
"TON","1.Baja","1.Asalariado_patr","2.No_agro",4.08369855431732
"TON","2.Media","1.Asalariado_patr","2.No_agro",25.5939393524758
"TON","3.Alta","1.Asalariado_patr","2.No_agro",19.6778660245321
"TON","1.Baja","3.TCP_fliares","2.No_agro",0.0471735839560286
"TON","2.Media","3.TCP_fliares","2.No_agro",15.6648532521911
"TON","3.Alta","3.TCP_fliares","2.No_agro",1.3656454370595
"TTO","1.Baja","1.Asalariado_patr","1.Agro",0.558053717311899
"TTO","2.Media","1.Asalariado_patr","1.Agro",0.987485531601808
"TTO","3.Alta","1.Asalariado_patr","1.Agro",0.0942607065256159
"TTO","1.Baja","3.TCP_fliares","1.Agro",0.419955886347527
"TTO","2.Media","3.TCP_fliares","1.Agro",1.47753929438292
"TTO","3.Alta","3.TCP_fliares","1.Agro",0.0900875457367285
"TTO","1.Baja","1.Asalariado_patr","2.No_agro",16.1551016894904
"TTO","2.Media","1.Asalariado_patr","2.No_agro",40.7749109772303
"TTO","3.Alta","1.Asalariado_patr","2.No_agro",24.1069108707299
"TTO","1.Baja","3.TCP_fliares","2.No_agro",1.93791261097693
"TTO","2.Media","3.TCP_fliares","2.No_agro",9.72519112728977
"TTO","3.Alta","3.TCP_fliares","2.No_agro",3.67259004237625
"TUN","1.Baja","1.Asalariado_patr","1.Agro",2.93535124342476
"TUN","2.Media","1.Asalariado_patr","1.Agro",4.66143221519385
"TUN","3.Alta","1.Asalariado_patr","1.Agro",0.15266601961366
"TUN","1.Baja","3.TCP_fliares","1.Agro",1.29911246585833
"TUN","2.Media","3.TCP_fliares","1.Agro",7.87712095915815
"TUN","3.Alta","3.TCP_fliares","1.Agro",0.114892370810653
"TUN","1.Baja","1.Asalariado_patr","2.No_agro",14.6119018024874
"TUN","2.Media","1.Asalariado_patr","2.No_agro",37.1658513270017
"TUN","3.Alta","1.Asalariado_patr","2.No_agro",19.0268656704103
"TUN","1.Baja","3.TCP_fliares","2.No_agro",0.940337114338946
"TUN","2.Media","3.TCP_fliares","2.No_agro",9.13234658830241
"TUN","3.Alta","3.TCP_fliares","2.No_agro",2.08212222339981
"TUR","1.Baja","1.Asalariado_patr","1.Agro",0.858948076410093
"TUR","2.Media","1.Asalariado_patr","1.Agro",1.57231495786214
"TUR","3.Alta","1.Asalariado_patr","1.Agro",0.00778810603853841
"TUR","1.Baja","3.TCP_fliares","1.Agro",3.61883029948712
"TUR","2.Media","3.TCP_fliares","1.Agro",15.5530183188204
"TUR","3.Alta","3.TCP_fliares","1.Agro",0.0410078664026471
"TUR","1.Baja","1.Asalariado_patr","2.No_agro",9.5991867100804
"TUR","2.Media","1.Asalariado_patr","2.No_agro",39.0189580399384
"TUR","3.Alta","1.Asalariado_patr","2.No_agro",18.8483375864591
"TUR","1.Baja","3.TCP_fliares","2.No_agro",0.83719818266788
"TUR","2.Media","3.TCP_fliares","2.No_agro",7.98993666570618
"TUR","3.Alta","3.TCP_fliares","2.No_agro",2.05447519012716
"TUV","1.Baja","1.Asalariado_patr","1.Agro",0.641169955866619
"TUV","2.Media","1.Asalariado_patr","1.Agro",3.12764165074677
"TUV","3.Alta","1.Asalariado_patr","1.Agro",2.87356174254343
"TUV","1.Baja","3.TCP_fliares","1.Agro",0.143266818529365
"TUV","2.Media","3.TCP_fliares","1.Agro",13.9730800310857
"TUV","3.Alta","3.TCP_fliares","1.Agro",0.813291097117698
"TUV","1.Baja","1.Asalariado_patr","2.No_agro",7.96527009980948
"TUV","2.Media","1.Asalariado_patr","2.No_agro",30.1741871734383
"TUV","3.Alta","1.Asalariado_patr","2.No_agro",32.2053364593351
"TUV","1.Baja","3.TCP_fliares","2.No_agro",0.0987399409812315
"TUV","2.Media","3.TCP_fliares","2.No_agro",7.47877799756893
"TUV","3.Alta","3.TCP_fliares","2.No_agro",0.505677032977408
"TZA","1.Baja","1.Asalariado_patr","1.Agro",0.349190077217513
"TZA","2.Media","1.Asalariado_patr","1.Agro",2.69552760916182
"TZA","3.Alta","1.Asalariado_patr","1.Agro",0.00954420516985548
"TZA","1.Baja","3.TCP_fliares","1.Agro",5.93726027133992
"TZA","2.Media","3.TCP_fliares","1.Agro",58.0284613665363
"TZA","3.Alta","3.TCP_fliares","1.Agro",0.0172945993673502
"TZA","1.Baja","1.Asalariado_patr","2.No_agro",3.79565703217809
"TZA","2.Media","1.Asalariado_patr","2.No_agro",7.76193087468511
"TZA","3.Alta","1.Asalariado_patr","2.No_agro",3.9158175656129
"TZA","1.Baja","3.TCP_fliares","2.No_agro",4.72800670576833
"TZA","2.Media","3.TCP_fliares","2.No_agro",12.2414811571083
"TZA","3.Alta","3.TCP_fliares","2.No_agro",0.519828535854576
"UGA","1.Baja","1.Asalariado_patr","1.Agro",2.4243132498471
"UGA","2.Media","1.Asalariado_patr","1.Agro",2.94345742042688
"UGA","3.Alta","1.Asalariado_patr","1.Agro",0.00890935935776164
"UGA","1.Baja","3.TCP_fliares","1.Agro",2.4906429822753
"UGA","2.Media","3.TCP_fliares","1.Agro",60.6998650084644
"UGA","3.Alta","3.TCP_fliares","1.Agro",0.00960642306927353
"UGA","1.Baja","1.Asalariado_patr","2.No_agro",5.04522685721402
"UGA","2.Media","1.Asalariado_patr","2.No_agro",6.27127934197747
"UGA","3.Alta","1.Asalariado_patr","2.No_agro",5.14871722578487
"UGA","1.Baja","3.TCP_fliares","2.No_agro",0.553553440008673
"UGA","2.Media","3.TCP_fliares","2.No_agro",13.8115437983545
"UGA","3.Alta","3.TCP_fliares","2.No_agro",0.592884893219728
"URY","1.Baja","1.Asalariado_patr","1.Agro",2.35995792930003
"URY","2.Media","1.Asalariado_patr","1.Agro",3.67502752624746
"URY","3.Alta","1.Asalariado_patr","1.Agro",0.191099053443861
"URY","1.Baja","3.TCP_fliares","1.Agro",0.832204048156615
"URY","2.Media","3.TCP_fliares","1.Agro",2.133880968976
"URY","3.Alta","3.TCP_fliares","1.Agro",0.0907656344934573
"URY","1.Baja","1.Asalariado_patr","2.No_agro",13.7490378890648
"URY","2.Media","1.Asalariado_patr","2.No_agro",39.6533104407875
"URY","3.Alta","1.Asalariado_patr","2.No_agro",16.7473945448262
"URY","1.Baja","3.TCP_fliares","2.No_agro",2.78331112624701
"URY","2.Media","3.TCP_fliares","2.No_agro",13.2176098271806
"URY","3.Alta","3.TCP_fliares","2.No_agro",4.56640101127639
"USA","1.Baja","1.Asalariado_patr","1.Agro",0.149929625258724
"USA","2.Media","1.Asalariado_patr","1.Agro",0.471276214460481
"USA","3.Alta","1.Asalariado_patr","1.Agro",0.526851339221846
"USA","1.Baja","3.TCP_fliares","1.Agro",0.065334528908605
"USA","2.Media","3.TCP_fliares","1.Agro",0.224918973839564
"USA","3.Alta","3.TCP_fliares","1.Agro",0.273272222245332
"USA","1.Baja","1.Asalariado_patr","2.No_agro",8.11837980204111
"USA","2.Media","1.Asalariado_patr","2.No_agro",41.4565436258429
"USA","3.Alta","1.Asalariado_patr","2.No_agro",42.7252108894535
"USA","1.Baja","3.TCP_fliares","2.No_agro",0.465764614274326
"USA","2.Media","3.TCP_fliares","2.No_agro",2.60486655631384
"USA","3.Alta","3.TCP_fliares","2.No_agro",2.91765160813977
"VEN","1.Baja","1.Asalariado_patr","1.Agro",0.0111862079355323
"VEN","2.Media","1.Asalariado_patr","1.Agro",3.453799690831
"VEN","3.Alta","1.Asalariado_patr","1.Agro",0.0889593693114626
"VEN","1.Baja","3.TCP_fliares","1.Agro",0.00499634959518689
"VEN","2.Media","3.TCP_fliares","1.Agro",4.30197001537879
"VEN","3.Alta","3.TCP_fliares","1.Agro",0.0232051521875832
"VEN","1.Baja","1.Asalariado_patr","2.No_agro",0.326722965000096
"VEN","2.Media","1.Asalariado_patr","2.No_agro",40.7034895752702
"VEN","3.Alta","1.Asalariado_patr","2.No_agro",16.4888283740859
"VEN","1.Baja","3.TCP_fliares","2.No_agro",0.0915523028013019
"VEN","2.Media","3.TCP_fliares","2.No_agro",31.8069156232156
"VEN","3.Alta","3.TCP_fliares","2.No_agro",2.69837437438727
"VNM","1.Baja","1.Asalariado_patr","1.Agro",3.5000780324978
"VNM","2.Media","1.Asalariado_patr","1.Agro",0.742049327230678
"VNM","3.Alta","1.Asalariado_patr","1.Agro",0.0595471209237156
"VNM","1.Baja","3.TCP_fliares","1.Agro",28.4617942451856
"VNM","2.Media","3.TCP_fliares","1.Agro",11.086023193105
"VNM","3.Alta","3.TCP_fliares","1.Agro",0.0461655115079312
"VNM","1.Baja","1.Asalariado_patr","2.No_agro",4.76082181878454
"VNM","2.Media","1.Asalariado_patr","2.No_agro",22.0300188211354
"VNM","3.Alta","1.Asalariado_patr","2.No_agro",10.1663092178775
"VNM","1.Baja","3.TCP_fliares","2.No_agro",1.97291893866049
"VNM","2.Media","3.TCP_fliares","2.No_agro",16.772609721453
"VNM","3.Alta","3.TCP_fliares","2.No_agro",0.401664051638285
"VUT","1.Baja","1.Asalariado_patr","1.Agro",0.392588930197935
"VUT","2.Media","1.Asalariado_patr","1.Agro",3.84466784823284
"VUT","3.Alta","1.Asalariado_patr","1.Agro",0.0400363838101072
"VUT","1.Baja","3.TCP_fliares","1.Agro",3.12419100394345
"VUT","2.Media","3.TCP_fliares","1.Agro",50.4851857214442
"VUT","3.Alta","3.TCP_fliares","1.Agro",0.181710971335973
"VUT","1.Baja","1.Asalariado_patr","2.No_agro",4.53966726337722
"VUT","2.Media","1.Asalariado_patr","2.No_agro",16.2366757744065
"VUT","3.Alta","1.Asalariado_patr","2.No_agro",9.19146149366716
"VUT","1.Baja","3.TCP_fliares","2.No_agro",1.48499468575751
"VUT","2.Media","3.TCP_fliares","2.No_agro",8.76402484914843
"VUT","3.Alta","3.TCP_fliares","2.No_agro",1.71479507467867
"WLF","1.Baja","1.Asalariado_patr","1.Agro",0
"WLF","2.Media","1.Asalariado_patr","1.Agro",0.159527326440177
"WLF","3.Alta","1.Asalariado_patr","1.Agro",0
"WLF","1.Baja","3.TCP_fliares","1.Agro",0
"WLF","2.Media","3.TCP_fliares","1.Agro",0.283604135893648
"WLF","3.Alta","3.TCP_fliares","1.Agro",0
"WLF","1.Baja","1.Asalariado_patr","2.No_agro",18.8478581979321
"WLF","2.Media","1.Asalariado_patr","2.No_agro",41.200688661306
"WLF","3.Alta","1.Asalariado_patr","2.No_agro",29.6771389508013
"WLF","1.Baja","3.TCP_fliares","2.No_agro",0
"WLF","2.Media","3.TCP_fliares","2.No_agro",8.13461414519326
"WLF","3.Alta","3.TCP_fliares","2.No_agro",1.69656858243353
"WSM","1.Baja","1.Asalariado_patr","1.Agro",0.382369333158556
"WSM","2.Media","1.Asalariado_patr","1.Agro",4.5244864533219
"WSM","3.Alta","1.Asalariado_patr","1.Agro",0.0615863822648471
"WSM","1.Baja","3.TCP_fliares","1.Agro",0.672014307590111
"WSM","2.Media","3.TCP_fliares","1.Agro",32.7267788749841
"WSM","3.Alta","3.TCP_fliares","1.Agro",0.119126277811922
"WSM","1.Baja","1.Asalariado_patr","2.No_agro",4.94024568360644
"WSM","2.Media","1.Asalariado_patr","2.No_agro",29.7920290665623
"WSM","3.Alta","1.Asalariado_patr","2.No_agro",19.0371568869905
"WSM","1.Baja","3.TCP_fliares","2.No_agro",0.257621091759575
"WSM","2.Media","3.TCP_fliares","2.No_agro",6.39398268655429
"WSM","3.Alta","3.TCP_fliares","2.No_agro",1.09260295539542
"YEM","1.Baja","1.Asalariado_patr","1.Agro",2.09028428110198
"YEM","2.Media","1.Asalariado_patr","1.Agro",9.06777532180977
"YEM","3.Alta","1.Asalariado_patr","1.Agro",0.0247389164148301
"YEM","1.Baja","3.TCP_fliares","1.Agro",0.808330528692689
"YEM","2.Media","3.TCP_fliares","1.Agro",21.203138270826
"YEM","3.Alta","3.TCP_fliares","1.Agro",0.0046951346160235
"YEM","1.Baja","1.Asalariado_patr","2.No_agro",8.21096591129252
"YEM","2.Media","1.Asalariado_patr","2.No_agro",23.6760189761097
"YEM","3.Alta","1.Asalariado_patr","2.No_agro",16.0098187604813
"YEM","1.Baja","3.TCP_fliares","2.No_agro",0.974834392583599
"YEM","2.Media","3.TCP_fliares","2.No_agro",16.9965603702408
"YEM","3.Alta","3.TCP_fliares","2.No_agro",0.932839135830854
"ZAF","1.Baja","1.Asalariado_patr","1.Agro",3.68972926393488
"ZAF","2.Media","1.Asalariado_patr","1.Agro",1.03064391463441
"ZAF","3.Alta","1.Asalariado_patr","1.Agro",0.248274124862541
"ZAF","1.Baja","3.TCP_fliares","1.Agro",0.110764852824352
"ZAF","2.Media","3.TCP_fliares","1.Agro",0.0170128845665614
"ZAF","3.Alta","3.TCP_fliares","1.Agro",0.00382629929787911
"ZAF","1.Baja","1.Asalariado_patr","2.No_agro",21.6468501110986
"ZAF","2.Media","1.Asalariado_patr","2.No_agro",41.183480298432
"ZAF","3.Alta","1.Asalariado_patr","2.No_agro",22.3085634037479
"ZAF","1.Baja","3.TCP_fliares","2.No_agro",3.79030608971043
"ZAF","2.Media","3.TCP_fliares","2.No_agro",3.96519414270795
"ZAF","3.Alta","3.TCP_fliares","2.No_agro",2.00535461418252
"ZMB","1.Baja","1.Asalariado_patr","1.Agro",0.80579433303889
"ZMB","2.Media","1.Asalariado_patr","1.Agro",2.76104688351194
"ZMB","3.Alta","1.Asalariado_patr","1.Agro",0.191405386740438
"ZMB","1.Baja","3.TCP_fliares","1.Agro",2.73063937964263
"ZMB","2.Media","3.TCP_fliares","1.Agro",50.563080424207
"ZMB","3.Alta","3.TCP_fliares","1.Agro",0.562257025372687
"ZMB","1.Baja","1.Asalariado_patr","2.No_agro",4.87972653626873
"ZMB","2.Media","1.Asalariado_patr","2.No_agro",11.4585090806793
"ZMB","3.Alta","1.Asalariado_patr","2.No_agro",6.84120352686786
"ZMB","1.Baja","3.TCP_fliares","2.No_agro",1.28858273111509
"ZMB","2.Media","3.TCP_fliares","2.No_agro",16.3517612914512
"ZMB","3.Alta","3.TCP_fliares","2.No_agro",1.56599340110424
"ZWE","1.Baja","1.Asalariado_patr","1.Agro",1.89838766535716
"ZWE","2.Media","1.Asalariado_patr","1.Agro",4.9785975657083
"ZWE","3.Alta","1.Asalariado_patr","1.Agro",0.176308564874073
"ZWE","1.Baja","3.TCP_fliares","1.Agro",3.04194755908967
"ZWE","2.Media","3.TCP_fliares","1.Agro",55.2762894976103
"ZWE","3.Alta","3.TCP_fliares","1.Agro",0.0998583446879061
"ZWE","1.Baja","1.Asalariado_patr","2.No_agro",6.63868475586103
"ZWE","2.Media","1.Asalariado_patr","2.No_agro",7.41503586099509
"ZWE","3.Alta","1.Asalariado_patr","2.No_agro",5.91776192928986
"ZWE","1.Baja","3.TCP_fliares","2.No_agro",1.60776169536135
"ZWE","2.Media","3.TCP_fliares","2.No_agro",12.4427944766294
"ZWE","3.Alta","3.TCP_fliares","2.No_agro",0.506572084535897
