iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
ZMB,2.Media,1.Asalariado_patr,1.Agro,2.7610468835119444,1.4139175525971819,4619,1.3471293309147625,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,1.Asalariado_patr,1.Agro,0.1914053867404376,0.16407443346873554,536,0.02733095327170207,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,3.TCP_fliares,1.Agro,2.730639379642628,7.953018387968691,25981,-5.2223790083260635,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,3.TCP_fliares,1.Agro,50.563080424206994,53.728866998692915,175522,-3.165786574485921,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,3.TCP_fliares,1.Agro,0.5622570253726871,0.2387650337791301,780,0.32349199159355696,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,1.Asalariado_patr,2.No_agro,4.879726536268728,2.2064337993332948,7208,2.673292736935433,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,1.Asalariado_patr,2.No_agro,11.458509080679292,12.05763420584607,39390,-0.5991251251667773,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,1.Asalariado_patr,2.No_agro,6.841203526867861,6.931226487001081,22643,-0.09002296013322031,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,3.TCP_fliares,2.No_agro,1.288582731115093,1.8256341813573487,5964,-0.5370514502422556,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,3.TCP_fliares,2.No_agro,16.351761291451204,10.914317024865236,35655,5.437444266585969,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,3.TCP_fliares,2.No_agro,1.5659934011042445,1.1062779898433028,3614,0.4597154112609416,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
