iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
ZMB,3.Alta,1.Asalariado_patr,1.Agro,0.2422666350363269,0.16407443346873554,536,0.07819220156759135,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,3.TCP_fliares,1.Agro,4.136351267536623,7.953018387968691,25981,-3.8166671204320677,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,3.TCP_fliares,1.Agro,76.62037654360101,53.728866998692915,175522,22.891509544908097,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,3.TCP_fliares,1.Agro,0.8980672881058258,0.2387650337791301,780,0.6593022543266958,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,1.Asalariado_patr,2.No_agro,1.3906665381210053,2.2064337993332948,7208,-0.8157672612122895,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,1.Asalariado_patr,2.No_agro,2.906610684062393,12.05763420584607,39390,-9.151023521783676,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,1.Asalariado_patr,2.No_agro,1.85365393996991,6.931226487001081,22643,-5.077572547031171,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,3.TCP_fliares,2.No_agro,0.4759337309061032,1.8256341813573487,5964,-1.3497004504512455,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,3.TCP_fliares,2.No_agro,5.509092210865962,10.914317024865236,35655,-5.405224813999274,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,3.TCP_fliares,2.No_agro,0.690459100939997,1.1062779898433028,3614,-0.41581888890330587,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
