iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
BRA,1.Baja,1.Asalariado_patr,1.Agro,1.505829355408948,1.47092159022424,both,0.03490776518470784,0.03490776518470784
BRA,1.Baja,1.Asalariado_patr,2.No_agro,13.721673891278368,13.7347788159826,both,-0.013104924704231635,0.013104924704231635
BRA,1.Baja,3.TCP_fliares,1.Agro,1.3034556718521668,1.27660713195318,both,0.026848539898986834,0.026848539898986834
BRA,1.Baja,3.TCP_fliares,2.No_agro,2.352896445300491,2.3615893878728,both,-0.008692942572309015,0.008692942572309015
BRA,2.Media,1.Asalariado_patr,1.Agro,2.571387085351537,2.52032639066529,both,0.051060694686246855,0.051060694686246855
BRA,2.Media,1.Asalariado_patr,2.No_agro,36.06216160983932,36.169424409435,both,-0.10726279959568075,0.10726279959568075
BRA,2.Media,3.TCP_fliares,1.Agro,5.193079197416719,5.09461474807294,both,0.09846444934377985,0.09846444934377985
BRA,2.Media,3.TCP_fliares,2.No_agro,14.427279843433697,14.4847543367226,both,-0.05747449328890397,0.05747449328890397
BRA,3.Alta,1.Asalariado_patr,1.Agro,0.1042662008136151,0.102103923246732,both,0.0021622775668831,0.0021622775668831
BRA,3.Alta,1.Asalariado_patr,2.No_agro,19.483600211363587,19.5169080114297,both,-0.03330780006611178,0.03330780006611178
BRA,3.Alta,3.TCP_fliares,1.Agro,0.086129179721399,0.084076597868557,both,0.002052581852842003,0.002052581852842003
BRA,3.Alta,3.TCP_fliares,2.No_agro,3.1882413082201397,3.18389465652633,both,0.0043466516938095445,0.0043466516938095445
BRB,1.Baja,1.Asalariado_patr,1.Agro,0.5357357201438144,0.485701789687397,both,0.05003393045641741,0.05003393045641741
BRB,1.Baja,1.Asalariado_patr,2.No_agro,14.31718276857408,13.7873492318598,both,0.5298335367142801,0.5298335367142801
BRB,1.Baja,3.TCP_fliares,1.Agro,0.2159637192448108,0.196521765930262,both,0.019441953314548815,0.019441953314548815
BRB,1.Baja,3.TCP_fliares,2.No_agro,1.0967898626662185,1.12046839252266,both,-0.023678529856441477,0.023678529856441477
BRB,2.Media,1.Asalariado_patr,1.Agro,1.023262739548575,1.00415218227305,both,0.01911055727552502,0.01911055727552502
BRB,2.Media,1.Asalariado_patr,2.No_agro,42.34010847271748,42.0602071584031,both,0.2799013143143796,0.2799013143143796
BRB,2.Media,3.TCP_fliares,1.Agro,1.0956834232524364,1.06964303558641,both,0.026040387666026454,0.026040387666026454
BRB,2.Media,3.TCP_fliares,2.No_agro,8.615600676309663,8.99888326498648,both,-0.38328258867681697,0.38328258867681697
BRB,3.Alta,1.Asalariado_patr,1.Agro,0.0280405139141905,0.0282217804949502,both,-0.00018126658075970012,0.00018126658075970012
BRB,3.Alta,1.Asalariado_patr,2.No_agro,24.224414419792573,24.4048265187329,both,-0.18041209894032662,0.18041209894032662
BRB,3.Alta,3.TCP_fliares,1.Agro,0.039396263830306,0.0391786189757101,both,0.000217644854595897,0.000217644854595897
BRB,3.Alta,3.TCP_fliares,2.No_agro,6.467821420005839,6.80484626054721,both,-0.33702484054137116,0.33702484054137116
BRN,1.Baja,1.Asalariado_patr,1.Agro,1.3515464650756823,1.44850058684727,both,-0.09695412177158769,0.09695412177158769
BRN,1.Baja,1.Asalariado_patr,2.No_agro,14.410397658358187,14.3578118585789,both,0.0525857997792869,0.0525857997792869
BRN,1.Baja,3.TCP_fliares,1.Agro,0.2902688808946331,0.304498827148969,both,-0.014229946254335879,0.014229946254335879
BRN,1.Baja,3.TCP_fliares,2.No_agro,0.177273248533819,0.172382756354944,both,0.004890492178875022,0.004890492178875022
BRN,2.Media,1.Asalariado_patr,1.Agro,0.6556643936809953,0.709894182476586,both,-0.054229788795590705,0.054229788795590705
BRN,2.Media,1.Asalariado_patr,2.No_agro,39.31535153199425,39.2508229594408,both,0.06452857255345634,0.06452857255345634
BRN,2.Media,3.TCP_fliares,1.Agro,0.8534988408678825,0.925647459773257,both,-0.0721486189053745,0.0721486189053745
BRN,2.Media,3.TCP_fliares,2.No_agro,2.9314415513959693,2.92307108696654,both,0.008370464429429347,0.008370464429429347
BRN,3.Alta,1.Asalariado_patr,1.Agro,0.2461407719303358,0.263206793188134,both,-0.017066021257798214,0.017066021257798214
BRN,3.Alta,1.Asalariado_patr,2.No_agro,38.59486648140602,38.4543253969106,both,0.14054108449542468,0.14054108449542468
BRN,3.Alta,3.TCP_fliares,1.Agro,0.1175737811641016,0.127333872388772,both,-0.009760091224670406,0.009760091224670406
BRN,3.Alta,3.TCP_fliares,2.No_agro,1.0559763946980942,1.06250421992521,both,-0.006527825227115702,0.006527825227115702
BTN,1.Baja,1.Asalariado_patr,1.Agro,0.0090926091607144,0.0082270560156967,both,0.000865553145017699,0.000865553145017699
BTN,1.Baja,1.Asalariado_patr,2.No_agro,3.437494104366814,2.20543262712171,both,1.2320614772451037,1.2320614772451037
BTN,1.Baja,3.TCP_fliares,1.Agro,0.1258609146637547,0.162929228277747,both,-0.03706831361399229,0.03706831361399229
BTN,1.Baja,3.TCP_fliares,2.No_agro,0.3090183067746528,0.294091628905068,both,0.014926677869584792,0.014926677869584792
BTN,2.Media,1.Asalariado_patr,1.Agro,0.4098239652272983,0.528239095998009,both,-0.1184151307707107,0.1184151307707107
BTN,2.Media,1.Asalariado_patr,2.No_agro,16.14637439334638,11.2512319565232,both,4.89514243682318,4.89514243682318
BTN,2.Media,3.TCP_fliares,1.Agro,51.83343535161283,66.2765885285192,both,-14.443153176906371,14.443153176906371
BTN,2.Media,3.TCP_fliares,2.No_agro,13.26256567580948,9.5052600803147,both,3.7573055954947794,3.7573055954947794
BTN,3.Alta,1.Asalariado_patr,1.Agro,0.0118626238685831,0.0100990818995878,both,0.001763541968995301,0.001763541968995301
BTN,3.Alta,1.Asalariado_patr,2.No_agro,13.049496357379416,8.29598456629741,both,4.753511791082007,4.753511791082007
BTN,3.Alta,3.TCP_fliares,1.Agro,0.1725126791405994,0.223835328567181,both,-0.0513226494265816,0.0513226494265816
BTN,3.Alta,3.TCP_fliares,2.No_agro,1.232463018649469,1.23808082156053,both,-0.005617802911060954,0.005617802911060954
BWA,1.Baja,1.Asalariado_patr,1.Agro,3.398854879321436,3.81470066074761,both,-0.415845781426174,0.415845781426174
BWA,1.Baja,1.Asalariado_patr,2.No_agro,17.537871668544817,17.5959201723151,both,-0.05804850377028359,0.05804850377028359
BWA,1.Baja,3.TCP_fliares,1.Agro,3.378054111223866,3.77477027368391,both,-0.39671616246004415,0.39671616246004415
BWA,1.Baja,3.TCP_fliares,2.No_agro,1.628411612035536,1.57724789112535,both,0.05116372091018606,0.05116372091018606
BWA,2.Media,1.Asalariado_patr,1.Agro,4.023656560164917,3.97257122071999,both,0.05108533944492688,0.05108533944492688
BWA,2.Media,1.Asalariado_patr,2.No_agro,38.42236271719829,37.328686651212,both,1.093676065986287,1.093676065986287
BWA,2.Media,3.TCP_fliares,1.Agro,6.416843861805677,6.67124674777093,both,-0.25440288596525296,0.25440288596525296
BWA,2.Media,3.TCP_fliares,2.No_agro,5.724505247388966,5.67853010987549,both,0.045975137513475595,0.045975137513475595
BWA,3.Alta,1.Asalariado_patr,1.Agro,0.0846328329502264,0.0935113041712239,both,-0.008878471220997497,0.008878471220997497
BWA,3.Alta,1.Asalariado_patr,2.No_agro,17.81723904137702,17.8503034408641,both,-0.03306439948707762,0.03306439948707762
BWA,3.Alta,3.TCP_fliares,1.Agro,0.0758460344451042,0.0897951214179169,both,-0.013949086972812705,0.013949086972812705
BWA,3.Alta,3.TCP_fliares,2.No_agro,1.4917214335441396,1.55271640609634,both,-0.060994972552200544,0.060994972552200544
CHE,1.Baja,1.Asalariado_patr,1.Agro,0.1355752244626735,0.135425081886117,both,0.00015014257655651675,0.00015014257655651675
CHE,1.Baja,1.Asalariado_patr,2.No_agro,4.979659433155979,4.97902084135383,both,0.00063859180214898,0.00063859180214898
CHE,1.Baja,3.TCP_fliares,1.Agro,0.1648685636815346,0.164724589096392,both,0.0001439745851425922,0.0001439745851425922
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.2708168393411075,0.270861402273397,both,-4.4562932289493595e-05,4.4562932289493595e-05
CHE,2.Media,1.Asalariado_patr,1.Agro,0.8532467876903138,0.852775548153485,both,0.0004712395368288158,0.0004712395368288158
CHE,2.Media,1.Asalariado_patr,2.No_agro,41.317505150774686,41.3174733776839,both,3.177309078239432e-05,3.177309078239432e-05
CHE,2.Media,3.TCP_fliares,1.Agro,1.7587377650450196,1.75785281948196,both,0.0008849455630595138,0.0008849455630595138
CHE,2.Media,3.TCP_fliares,2.No_agro,3.808719754261407,3.80912635299213,both,-0.0004065987307231289,0.0004065987307231289
CHE,3.Alta,1.Asalariado_patr,1.Agro,0.1166588636756748,0.116617974197673,both,4.088947800179321e-05,4.088947800179321e-05
CHE,3.Alta,1.Asalariado_patr,2.No_agro,41.96794792593421,41.9699815801294,both,-0.0020336541951877507,0.0020336541951877507
CHE,3.Alta,3.TCP_fliares,1.Agro,0.2707220772794587,0.270598310136093,both,0.00012376714336570505,0.00012376714336570505
CHE,3.Alta,3.TCP_fliares,2.No_agro,4.355541614697904,4.35554212261554,both,-5.079176359501503e-07,5.079176359501503e-07
CHL,1.Baja,1.Asalariado_patr,1.Agro,3.809211302710149,3.81877390750244,both,-0.009562604792291207,0.009562604792291207
CHL,1.Baja,1.Asalariado_patr,2.No_agro,14.836514946155177,14.8284796233502,both,0.008035322804976985,0.008035322804976985
CHL,1.Baja,3.TCP_fliares,1.Agro,1.0991075172119504,1.10172187174884,both,-0.0026143545368895182,0.0026143545368895182
CHL,1.Baja,3.TCP_fliares,2.No_agro,2.817034976381755,2.81527031798172,both,0.0017646584000350352,0.0017646584000350352
CHL,2.Media,1.Asalariado_patr,1.Agro,2.2141464969597027,2.22165255359965,both,-0.0075060566399471895,0.0075060566399471895
CHL,2.Media,1.Asalariado_patr,2.No_agro,34.61001905967448,34.6158873974248,both,-0.005868337750321473,0.005868337750321473
CHL,2.Media,3.TCP_fliares,1.Agro,1.252835889795754,1.25708423909851,both,-0.0042483493027558605,0.0042483493027558605
CHL,2.Media,3.TCP_fliares,2.No_agro,12.88679438686479,12.8895917627657,both,-0.0027973759009114474,0.0027973759009114474
CHL,3.Alta,1.Asalariado_patr,1.Agro,0.3710499963640212,0.371791486883396,both,-0.0007414905193748322,0.0007414905193748322
CHL,3.Alta,1.Asalariado_patr,2.No_agro,23.279074349905045,23.2576272684707,both,0.021447081434345705,0.021447081434345705
CHL,3.Alta,3.TCP_fliares,1.Agro,0.0667904722226266,0.0669283817082444,both,-0.00013790948561780147,0.00013790948561780147
CHL,3.Alta,3.TCP_fliares,2.No_agro,2.7574206057545565,2.75519118946586,both,0.0022294162886966618,0.0022294162886966618
CIV,1.Baja,1.Asalariado_patr,1.Agro,0.433915480091518,0.449380666625518,both,-0.01546518653400003,0.01546518653400003
CIV,1.Baja,1.Asalariado_patr,2.No_agro,3.7036843407533353,3.64419759977778,both,0.059486740975555286,0.059486740975555286
CIV,1.Baja,3.TCP_fliares,1.Agro,1.1257920819160776,1.16881455740926,both,-0.0430224754931825,0.0430224754931825
CIV,1.Baja,3.TCP_fliares,2.No_agro,1.7935479172661857,1.74989220094073,both,0.04365571632545562,0.04365571632545562
CIV,2.Media,1.Asalariado_patr,1.Agro,3.1392506318473568,3.2541512502314,both,-0.11490061838404309,0.11490061838404309
CIV,2.Media,1.Asalariado_patr,2.No_agro,11.71156893578786,11.4943208995791,both,0.2172480362087601,0.2172480362087601
CIV,2.Media,3.TCP_fliares,1.Agro,41.55396268266295,42.8184023677562,both,-1.2644396850932509,1.2644396850932509
CIV,2.Media,3.TCP_fliares,2.No_agro,28.93526785604933,27.9224930689247,both,1.012774787124627,1.012774787124627
CIV,3.Alta,1.Asalariado_patr,1.Agro,0.0901311543166154,0.0929010331863974,both,-0.002769878869782,0.002769878869782
CIV,3.Alta,1.Asalariado_patr,2.No_agro,5.797585156428711,5.69999742084645,both,0.09758773558226075,0.09758773558226075
CIV,3.Alta,3.TCP_fliares,1.Agro,0.1318848498277116,0.138345605394005,both,-0.0064607555662934135,0.0064607555662934135
CIV,3.Alta,3.TCP_fliares,2.No_agro,1.5834089130523517,1.56710332932844,both,0.016305583723911665,0.016305583723911665
CMR,1.Baja,1.Asalariado_patr,1.Agro,0.0030062943943191,0.003005389221242,both,9.051730771002242e-07,9.051730771002242e-07
CMR,1.Baja,1.Asalariado_patr,2.No_agro,2.715006105833811,2.72646568242912,both,-0.011459576595309162,0.011459576595309162
CMR,1.Baja,3.TCP_fliares,1.Agro,0.0436442295642224,0.0435455304610411,both,9.869910318129754e-05,9.869910318129754e-05
CMR,1.Baja,3.TCP_fliares,2.No_agro,3.614492698231086,3.61540130927773,both,-0.0009086110466438591,0.0009086110466438591
CMR,2.Media,1.Asalariado_patr,1.Agro,2.244505868462381,2.24052131203738,both,0.003984556425000729,0.003984556425000729
CMR,2.Media,1.Asalariado_patr,2.No_agro,12.258038088481728,12.3133628407551,both,-0.05532475227337308,0.05532475227337308
CMR,2.Media,3.TCP_fliares,1.Agro,45.43439946419532,45.348936606863,both,0.08546285733232395,0.08546285733232395
CMR,2.Media,3.TCP_fliares,2.No_agro,22.75444410198955,22.8091089617151,both,-0.054664859725551906,0.054664859725551906
CMR,3.Alta,1.Asalariado_patr,1.Agro,0.0594259189251846,0.0592562360330443,both,0.00016968289214029653,0.00016968289214029653
CMR,3.Alta,1.Asalariado_patr,2.No_agro,8.05623369986578,8.04034745002647,both,0.015886249839310196,0.015886249839310196
CMR,3.Alta,3.TCP_fliares,1.Agro,0.2097100469300561,0.208677335553717,both,0.0010327113763390905,0.0010327113763390905
CMR,3.Alta,3.TCP_fliares,2.No_agro,2.607093483126555,2.59137134562706,both,0.015722137499495137,0.015722137499495137
COD,1.Baja,1.Asalariado_patr,1.Agro,0.2959280938565168,0.29663972131192,both,-0.0007116274554032076,0.0007116274554032076
COD,1.Baja,1.Asalariado_patr,2.No_agro,2.192311875927069,2.16099040793562,both,0.0313214679914493,0.0313214679914493
COD,1.Baja,3.TCP_fliares,1.Agro,4.650969166325794,4.68662746826857,both,-0.035658301942776305,0.035658301942776305
COD,1.Baja,3.TCP_fliares,2.No_agro,2.114131154016877,2.0956184556484,both,0.018512698368477132,0.018512698368477132
COD,2.Media,1.Asalariado_patr,1.Agro,1.6496345605350702,1.65637442002299,both,-0.006739859487919775,0.006739859487919775
COD,2.Media,1.Asalariado_patr,2.No_agro,7.623929746035146,7.50696411321335,both,0.11696563282179628,0.11696563282179628
COD,2.Media,3.TCP_fliares,1.Agro,55.09648332558507,55.4922610332708,both,-0.3957777076857312,0.3957777076857312
COD,2.Media,3.TCP_fliares,2.No_agro,15.623824240502616,15.4371275145483,both,0.18669672595431663,0.18669672595431663
COD,3.Alta,1.Asalariado_patr,1.Agro,0.0421620499256687,0.0422879162976636,both,-0.00012586637199489548,0.00012586637199489548
COD,3.Alta,1.Asalariado_patr,2.No_agro,9.920255167318706,9.83011475900281,both,0.09014040831589476,0.09014040831589476
COD,3.Alta,3.TCP_fliares,1.Agro,0.0512001416337853,0.0520684733345338,both,-0.0008683317007485009,0.0008683317007485009
COD,3.Alta,3.TCP_fliares,2.No_agro,0.7391704783376876,0.742925717144998,both,-0.003755238807310435,0.003755238807310435
COG,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
COG,1.Baja,1.Asalariado_patr,2.No_agro,5.886399189324131,5.81711444325292,both,0.0692847460712116,0.0692847460712116
COG,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
COG,1.Baja,3.TCP_fliares,2.No_agro,0.9612508098398728,0.953532014018954,both,0.007718795820918722,0.007718795820918722
COG,2.Media,1.Asalariado_patr,1.Agro,1.0450835228779627,1.01753725110162,both,0.027546271776342612,0.027546271776342612
COG,2.Media,1.Asalariado_patr,2.No_agro,43.4549345152846,43.6636398395908,both,-0.2087053243062016,0.2087053243062016
COG,2.Media,3.TCP_fliares,1.Agro,3.103010727880955,3.02122168904916,both,0.08178903883179478,0.08178903883179478
COG,2.Media,3.TCP_fliares,2.No_agro,27.286038410099984,27.6070289778081,both,-0.3209905677081153,0.3209905677081153
COG,3.Alta,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
COG,3.Alta,1.Asalariado_patr,2.No_agro,17.506645093998735,17.1748200196453,both,0.33182507435343567,0.33182507435343567
COG,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
COG,3.Alta,3.TCP_fliares,2.No_agro,0.7566377306937435,0.745105765533154,both,0.011531965160589519,0.011531965160589519
COK,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
COK,1.Baja,1.Asalariado_patr,2.No_agro,12.936697082598336,12.9623337690334,both,-0.025636686435063893,0.025636686435063893
COK,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
COK,1.Baja,3.TCP_fliares,2.No_agro,0.4245374431421067,0.416142333786883,both,0.008395109355223696,0.008395109355223696
COK,2.Media,1.Asalariado_patr,1.Agro,0.7181590532344059,0.677071831232675,both,0.04108722200173087,0.04108722200173087
COK,2.Media,1.Asalariado_patr,2.No_agro,41.70591314005477,41.8172526254612,both,-0.11133948540643246,0.11133948540643246
COK,2.Media,3.TCP_fliares,1.Agro,3.765691325819085,3.56328054533691,both,0.20241078048217487,0.20241078048217487
COK,2.Media,3.TCP_fliares,2.No_agro,3.9509177216023534,3.99827561068373,both,-0.04735788908137639,0.04735788908137639
COK,3.Alta,1.Asalariado_patr,1.Agro,0.1496067834921143,0.143496179749879,both,0.006110603742235293,0.006110603742235293
COK,3.Alta,1.Asalariado_patr,2.No_agro,32.74808465752845,32.8858367625271,both,-0.13775210499864698,0.13775210499864698
COK,3.Alta,3.TCP_fliares,1.Agro,0.726665659695901,0.684851726370691,both,0.041813933325209995,0.041813933325209995
COK,3.Alta,3.TCP_fliares,2.No_agro,2.8737271328324714,2.85145861581748,both,0.022268517014991218,0.022268517014991218
COL,1.Baja,1.Asalariado_patr,1.Agro,0.8265596861625137,0.826048240658643,both,0.0005114455038707222,0.0005114455038707222
COL,1.Baja,1.Asalariado_patr,2.No_agro,4.776775983524495,4.77741627139997,both,-0.0006402878754743213,0.0006402878754743213
COL,1.Baja,3.TCP_fliares,1.Agro,0.8426797118632553,0.842137956980611,both,0.0005417548826442964,0.0005417548826442964
COL,1.Baja,3.TCP_fliares,2.No_agro,2.5677087092765967,2.56799971322436,both,-0.00029100394776326866,0.00029100394776326866
COL,2.Media,1.Asalariado_patr,1.Agro,3.5165944997986807,3.51445376008323,both,0.0021407397154504793,0.0021407397154504793
COL,2.Media,1.Asalariado_patr,2.No_agro,23.48469530380321,23.4880415925277,both,-0.003346288724490165,0.003346288724490165
COL,2.Media,3.TCP_fliares,1.Agro,5.60683753656284,5.60325132001574,both,0.0035862165470996743,0.0035862165470996743
COL,2.Media,3.TCP_fliares,2.No_agro,19.742546546766324,19.7448177956224,both,-0.0022712488560756583,0.0022712488560756583
COL,3.Alta,1.Asalariado_patr,1.Agro,2.390814491196511,2.38936552039323,both,0.001448970803280769,0.001448970803280769
COL,3.Alta,1.Asalariado_patr,2.No_agro,17.277594333148475,17.2800930602112,both,-0.002498727062725692,0.002498727062725692
COL,3.Alta,3.TCP_fliares,1.Agro,3.943031846264448,3.94050642455678,both,0.0025254217076677854,0.0025254217076677854
COL,3.Alta,3.TCP_fliares,2.No_agro,15.024161351632642,15.0258683443261,both,-0.0017069926934567548,0.0017069926934567548
COM,1.Baja,1.Asalariado_patr,1.Agro,0.0187692977327243,0.0188227066758296,both,-5.340894310530003e-05,5.340894310530003e-05
COM,1.Baja,1.Asalariado_patr,2.No_agro,2.650755980406992,2.59398609979374,both,0.05676988061325172,0.05676988061325172
COM,1.Baja,3.TCP_fliares,1.Agro,0.0551577719987031,0.055913069987777,both,-0.0007552979890739012,0.0007552979890739012
COM,1.Baja,3.TCP_fliares,2.No_agro,0.6033608274439937,0.596113469445716,both,0.0072473579982776926,0.0072473579982776926
COM,2.Media,1.Asalariado_patr,1.Agro,2.713017350761175,2.7658178744797,both,-0.05280052371852495,0.05280052371852495
COM,2.Media,1.Asalariado_patr,2.No_agro,21.112194562035704,21.0126254122416,both,0.09956914979410314,0.09956914979410314
COM,2.Media,3.TCP_fliares,1.Agro,35.109539465073574,35.7831311168816,both,-0.6735916518080245,0.6735916518080245
COM,2.Media,3.TCP_fliares,2.No_agro,21.16189767196382,21.0312509618374,both,0.13064671012642037,0.13064671012642037
COM,3.Alta,1.Asalariado_patr,1.Agro,0.0789998528120352,0.0781104719894837,both,0.0008893808225514943,0.0008893808225514943
COM,3.Alta,1.Asalariado_patr,2.No_agro,15.804851393684707,15.3833305464549,both,0.4215208472298073,0.4215208472298073
COM,3.Alta,3.TCP_fliares,1.Agro,0.0419171922083346,0.0419375472181993,both,-2.0355009864699014e-05,2.0355009864699014e-05
COM,3.Alta,3.TCP_fliares,2.No_agro,0.6495386338782388,0.638960722994039,both,0.010577910884199793,0.010577910884199793
