iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
ZMB,1.Baja,3.TCP_fliares,1.Agro,2.787304698168821,7.953018387968691,25981,-5.16571368979987,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,3.TCP_fliares,2.No_agro,1.2659653455299946,1.8256341813573487,5964,-0.559668835827354,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,1.Asalariado_patr,1.Agro,2.8066130145118504,1.4139175525971819,4619,1.3926954619146685,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,1.Asalariado_patr,2.No_agro,11.151724050215966,12.05763420584607,39390,-0.905910155630103,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,3.TCP_fliares,1.Agro,51.46194162572125,53.728866998692915,175522,-2.266925372971663,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,3.TCP_fliares,2.No_agro,15.943404090110668,10.914317024865236,35655,5.029087065245433,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,1.Asalariado_patr,1.Agro,0.1926290376260453,0.16407443346873554,536,0.02855460415730976,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,1.Asalariado_patr,2.No_agro,6.671401311496396,6.931226487001081,22643,-0.25982517550468476,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,3.TCP_fliares,1.Agro,0.5760485841389896,0.2387650337791301,780,0.3372835503598595,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,3.Alta,3.TCP_fliares,2.No_agro,1.5555709737216712,1.1062779898433028,3614,0.44929298387836836,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
